file_id,prob0,prob1,prob2,prob3,prob4,prob5,prob6,prob7
6294,0.9385072084457524,0.0005527975678578467,0.01610763552927176,0.0010866778714223057,0.00021025584617644712,0.030934864392729994,0.0006569857609754636,0.011943574585813733
6295,0.9580772966292391,0.000435408389415507,0.0019147036844212805,0.0013028513597274415,0.00010640549409451279,0.02267514480196403,0.0007050596709944435,0.01478312997014365
6296,0.9319836300839679,0.0007715829397327986,0.015407834193122381,0.0015870848160008083,0.000444766068363387,0.02938211091544307,0.003716494870989271,0.01670649611238052
6297,0.8754672118808405,0.001741103141616948,0.02269818675054925,0.002575633843905521,0.0007275257201369423,0.08610142564067856,0.0026485296215621092,0.008040383400710149
6298,0.04418973067795959,0.0005851121648673136,0.0013490349761586138,0.0033596884220653276,9.024305788412846e-05,0.9456072010824913,0.0010134776381726363,0.003805511980401076
6299,0.014147467062093529,0.10870017454734701,0.3898901335841349,0.0538486453549597,0.00026381059399409454,0.07627726495824609,0.017381570856063854,0.33949093304316086
6300,0.13262080195058457,0.002872130889890048,0.006334166345855657,0.004607695706582075,0.0002215063378744366,0.8136884353269123,0.007591001533084427,0.03206426190921653
6301,0.005417473876714643,0.0021402985014300573,0.2431629816310416,0.0016140524960064292,0.0007080097011420732,0.0770161391800356,0.6286211261817469,0.041319918431882714
6302,0.01627925267112062,0.01435665012739953,0.014052738527616439,0.0023417319641145093,0.0001346131393911432,0.9248278797072709,0.008396147201584258,0.019610986661502572
6303,0.04237873506515262,0.007521324016266279,0.046934287500061164,0.07870266342913472,0.00021795373346132572,0.06114236567150656,0.014302299434528825,0.7488003711498885
6304,0.027418853750220684,0.004651608557926883,0.019070920639540568,0.04324121810965405,0.00013695421666317937,0.016657777835629623,0.0029305500569569,0.8858921168334082
6305,0.8431286361841608,0.0014899055704221203,0.030626441141045242,0.011935743634602081,0.0021189818435001532,0.03171641738826272,0.0025105467439297067,0.0764733274940772
6306,0.2908962226918615,0.0014407165135329253,0.009066855182442475,0.007957360688947685,0.00027689284493844066,0.6587268083714124,0.006404579811493405,0.025230563895371177
6307,0.007629689302451876,0.0002902268982218083,0.0012637890304746085,0.00029127781135567025,4.2030880079803104e-05,0.9877190029199748,0.0008743271066776052,0.0018896560507638542
6308,0.14596954169581738,0.0012812882840171772,0.021102154018723434,0.003586752406414862,0.0003614664225182097,0.7998570493662644,0.01631371677472186,0.0115280310315227
6309,0.9143076733128521,0.0039329664497473925,0.00182579505852521,0.0008662953010820801,0.00010352971020353489,0.07443112579548132,0.0005783094340717808,0.003954304938036635
6310,0.9042929806669842,0.0009025062832509883,0.034662637858296416,0.0011995098718605734,0.0001880814420642163,0.04123680425885171,0.0006855505039276884,0.0168319291147643
6311,0.9617129765709622,0.0006998466917990207,0.013870715192496517,0.0009112767686333981,7.417626573470228e-05,0.01611605522955674,0.0003399294544449228,0.006275023826372277
6312,0.009246660038140505,0.0011138406710834747,0.009724617776801813,0.5861709987988933,0.011324765329293518,0.1338053428340207,0.006124488582763142,0.24248928596900338
6313,0.9727708771437569,0.0005533001130597979,0.0017749236824565855,0.001467883236464127,6.568432292189165e-05,0.01655912179314936,0.0024257831791462342,0.004382426529044923
6314,0.18767519860432308,0.0005807075268378294,0.7675497608302577,0.0008499427333027438,9.979094378109247e-05,0.0381738339736395,0.0007530603086062636,0.004317705079251748
6315,0.33884638779886567,0.0021286348784947534,0.006058327264743503,0.0033423365334763204,0.00023241220362446433,0.5355631510505376,0.029938950708936953,0.08388979956132084
6316,0.013729497032878403,0.0011196848283262812,0.004239516829066774,0.5602077648683688,0.004328228849116308,0.3127493462094821,0.007894338100052144,0.09573162328270927
6317,0.007726350564763709,0.0010796874178358063,0.005418841922504402,0.015599519445613835,0.0004175180556245967,0.07168513359087988,0.0354738417552377,0.8625991072475401
6318,0.022803511283030643,0.0027818315933405436,0.09969959119489846,0.006522931537539475,0.00019832085879143622,0.8566375166781715,0.0011216744892523236,0.010234622364975812
6319,0.019651404497854196,0.0007676795906108695,0.0037921578552220134,0.0013877029815000776,0.00011733937539199822,0.9533299392824749,0.014091550022925788,0.006862226394020144
6320,0.5403280366111914,0.008458720760513686,0.042293194131034696,0.01493218533907792,0.0011713021154120793,0.0950646467084241,0.0239467540451649,0.2738051602891813
6321,0.19792958831132323,0.0012882737679244143,0.04343730798155545,0.03617911131438318,0.0006725169457250906,0.6914529105992432,0.0056738026033509425,0.023366488476494557
6322,0.8991904482941545,0.00045626424379711076,0.0011900533280723524,0.0006040166838391627,6.93694129983037e-05,0.09622731069277807,0.0004685449049832118,0.0017939924393773714
6323,0.4871073859213367,0.0020149839846242117,0.09246218822753732,0.005706061136447334,0.0029155560497624963,0.2370790433625683,0.025162027396023363,0.14755275392170034
6324,0.0016282574879562266,0.0014714828150142246,0.0006675521894496528,0.00021846384056682942,3.1098890119694796e-05,0.9950896432792008,0.00032028687237581723,0.0005732146253168923
6325,0.96847220375893,0.0003218487756832502,0.002391028735208809,0.0006071042757163876,6.550535704723957e-05,0.025217728855045002,0.00031226259664571883,0.002612317645723709
6326,0.6635250328178587,0.0030900044697945227,0.05862332799156979,0.0030287805067429046,0.0006252531104343232,0.18981233914801532,0.03820417470718385,0.04309108724840057
6327,0.011302774098050491,0.0007983822715148162,0.0033982409827972015,0.7671731740549399,0.011795368250066092,0.0550841761752233,0.005882237250950278,0.14456564691645787
6328,0.37266596474371655,0.002003369135244578,0.003614556398447092,0.001527690735098745,0.0001484815005754577,0.5400465057841692,0.0033079212103924492,0.07668551049235599
6329,0.962916507363925,0.00026614789711384485,0.0017313350318628046,0.0015204347048719139,0.00015648083264647124,0.012187826925882897,0.006657398681625223,0.014563868562072079
6330,0.019273056784300684,0.0012418607966137969,0.0028776704488737833,0.7019055291545604,0.006792827066403648,0.09004077524356272,0.01138106234103651,0.16648721816464834
6331,0.018582059052537944,0.0006351560064914426,0.003855428337894734,0.0010869255107746033,0.00015559253484945227,0.957657161922025,0.0008007471264761958,0.01722692950895065
6332,0.008267435070568119,0.0008861007144586186,0.0020297206996515646,0.35941438140571325,0.0008824181883121252,0.028382279392919325,0.002826471932269898,0.5973111925961071
6333,0.026012833535725713,0.0007953776690575062,0.010238719517093065,0.029400316537737045,0.00016210901205675974,0.906038913109455,0.0047289693236854235,0.022622761295189486
6334,0.0034725758642691266,0.0026679855579407135,0.01727956406499275,0.0011254173859829807,7.479748222894153e-05,0.9706794958303526,0.0004192261366290468,0.004280937677603719
6335,0.9288256669047024,0.001787694214683306,0.0073958202211738076,0.0006489289238452291,7.92528173999223e-05,0.053650132565477834,0.006186894052230179,0.0014256103004873252
6336,0.9735000060470572,0.00038994507082436427,0.0018551413739755218,0.000755675271982165,0.00014641457526140848,0.017568161279999876,0.0007961577920944453,0.004988498588804932
6337,0.0038826059162425162,0.9483104741207762,0.0014158453863071404,0.009543035280502436,6.687121198139235e-05,0.008313074615465437,0.003346397622057841,0.025121695846667097
6338,0.1384754787641772,0.0026808807122285605,0.007179355573859645,0.0011631643444919167,0.00017833409411095302,0.8265980489758451,0.006385424630543503,0.017339312904743043
6339,0.009196741519363928,0.0006725337838345124,0.0015315772837274507,0.00037890421640304306,6.243710271331703e-05,0.9803784633112207,0.0006399698174714976,0.007139372965265414
6340,0.022403259647580637,0.00018027262420223822,0.9704903278335792,0.0007404561121080217,3.181240801726174e-05,0.0033037892355820635,0.0007390533001627518,0.0021110288387677653
6341,0.3712959644930516,0.0023191236495749817,0.29986944439289814,0.004067549480356861,0.0005748519280307944,0.25150640327404256,0.018559860171078257,0.051806802610966846
6342,0.014628288595994536,0.001253245724603577,0.004335809920573591,0.6038148952924369,0.09723125821116757,0.09103090331158074,0.004804654509435873,0.18290094443420724
6343,0.8037542807823415,0.0010853918247264538,0.00730635030676598,0.0016584464380934054,0.0001674269453977991,0.17176722313578005,0.00525524239465848,0.009005638172236367
6344,0.39542927646093073,0.028020679092907286,0.06345249505127543,0.011365531819177419,0.001693584183553194,0.18023455521822823,0.21838466887489313,0.1014192092990345
6345,0.6373927927242702,0.000976600482454361,0.015924393899554554,0.00210514482240855,0.0006996969363975067,0.31065337256790837,0.015190383158734952,0.017057615408271467
6346,0.009476095981915985,0.009059050674163316,0.05022651900273652,0.035931451769651866,0.0002977790734063773,0.021827891632099073,0.00408177715308884,0.8690994347129382
6347,0.5487629760212002,0.0052839432250909564,0.3959689001947897,0.004844925475764317,0.000414507715466469,0.015909783747561818,0.0036316031306044697,0.02518336048952206
6348,0.9219318544534065,0.0010196895890992512,0.008711554352294003,0.001047187089061097,0.0004675510606922544,0.056743002302343234,0.0017287921861422254,0.00835036896696161
6349,0.0017446713851509451,0.00047525826919529376,0.0011384491020435892,0.00017167179771470007,1.9254034476880757e-05,0.9956582555133693,0.0001775004857756326,0.0006149394122736838
6350,0.685030741539182,0.0006255459060947618,0.002571897491061734,0.0021165416987798786,0.0001522980600651561,0.3006376491419482,0.0016557064283119097,0.00720961973455632
6351,0.026955473806717502,0.0007159504213770113,0.8500362163782893,0.007761619011404308,0.00020542273931785238,0.05149651137957946,0.002974968519899837,0.059853837743414746
6352,0.8674705464700455,0.000671534725737575,0.002214918551173655,0.0008948665843576428,0.00013349175935574271,0.11593367887932943,0.0017215975856408158,0.01095936544435952
6353,0.6308891609348538,0.0019118031886309766,0.0632585585177269,0.0022868369106905594,0.0003414460251495001,0.22641716913135534,0.002349582239840361,0.0725454430517525
6354,0.9070930980634015,0.0008343278060951428,0.003609556063687205,0.0013474987218755658,0.0013491923715807303,0.06349289546471418,0.0007568010171259774,0.021516630491519834
6355,0.08087481063815088,0.0014800137608032018,0.0038271024670789183,0.13968973618745598,0.24518595619676697,0.024682235431248353,0.0021444312293473814,0.5021157140891483
6356,0.03349925557260207,0.001559215256943466,0.004166694104840399,0.37174494611846315,0.3842294686007616,0.140067972397212,0.002504171803398302,0.06222827614577893
6357,0.31983763981298585,0.00831444616072221,0.01527538858162439,0.06612635286793278,0.007760674343429735,0.2274843953995193,0.005868532431338477,0.34933257040244725
6358,0.025051701502941517,0.00039037715963202637,0.017473525604768805,0.011329645051098253,0.00023468228760848125,0.0338870898318316,0.004847081249102024,0.9067858973130172
6359,0.018883456116770413,0.0010082060600410917,0.005172787597161202,0.5562672288985648,0.04664895868739617,0.05302630821820197,0.027876599876951232,0.29111645454491314
6360,0.009044953301740728,0.0009928743342147248,0.006621741702251184,0.6265878782171975,0.01723480591584684,0.14203200491361379,0.0052247219865525435,0.1922610196285826
6361,0.05101669210267352,0.0016102021098854352,0.009600941009482944,0.003876259706167201,0.00042970584954554086,0.8718972796731279,0.022015654074046435,0.03955326547507093
6362,0.11584374363585973,0.002669535830128598,0.00786205599509266,0.02134166668824949,0.0008502670695674224,0.7486957182866998,0.06329443164798343,0.03944258084641887
6363,0.7559070863330423,0.0037428901445807745,0.01095160183070825,0.0019728813396245426,0.0003988290744461615,0.04313821276645914,0.001430097583650123,0.18245840092748866
6364,0.23884958168640413,0.0009830168644657314,0.003069916627774203,0.0025500136782853036,0.0002557989689302245,0.07550150326506251,0.0029769342659247584,0.6758132346431531
6365,0.008105063931118133,0.0009824876210957104,0.0053541578939092175,0.19144882065685437,0.003340646137905316,0.4581376932835362,0.012748132440741956,0.31988299803483916
6366,0.014523880388867615,0.012961254573405042,0.04171728435190364,0.024776251725718637,0.001993969886349547,0.0998292554002047,0.6055385432082903,0.1986595604652605
6367,0.020383539247854625,0.01523766494896242,0.007762643410548013,0.010783655801090824,0.00018531700729860454,0.10319782841294253,0.02086954651797595,0.821579804653327
6368,0.9727852269373756,0.0005808059056954394,0.004443400447742144,0.002340360383349594,0.0001415195484359984,0.009600231440149697,0.000768792515025162,0.009339662822226385
6369,0.6427088164934587,0.0025068793154685172,0.0058132821290888675,0.004021573513293558,0.00036316834815806507,0.31920781538653853,0.0014810366660663525,0.023897428147927342
6370,0.017618455646132417,0.0023142620751571623,0.06563972073246004,0.005064232305854207,0.0013641590661628892,0.45283474871865337,0.3904051311683418,0.06475929028723805
6371,0.04224430734533665,0.000543337867974773,0.005810137567282534,0.0030230879577081795,0.00013133416804845816,0.93237828838982,0.006364414476376583,0.009505092227452966
6372,0.41846448305340256,0.0011725496084629783,0.0038596743606132155,0.0027984039074024584,0.0002319144836067417,0.5531265548186979,0.006587222918166326,0.013759196849647852
6373,0.9496448952383885,0.00036388309797663534,0.0016960780945910465,0.0006005248378596071,7.273344424936236e-05,0.02837331892107362,0.0004857406929266613,0.018762825672934625
6374,0.7985054591936167,0.001343083231462139,0.007698928434045803,0.004549606164328311,0.0003673316642706163,0.04436305893524549,0.00866776222824728,0.1345047701487836
6375,0.007986201323241366,0.0002810695313733641,0.0005332024034024295,0.0002662761316034724,3.327396921138669e-05,0.9883230023326085,0.0008753630029845905,0.0017016113055747905
6376,0.014549879731926625,0.000523440428016734,0.007871302606687046,0.001343439139845845,0.00031265829625714723,0.9391028516913652,0.014063565207728324,0.022232862898173233
